"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2021-03_West-Coast_BOSS","74","SUS","SUS","sus",1,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","1001",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","75","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.0836,114.816,20210311,"12:00","South-west Corner","No-take","1002",49.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","75","Labridae","Ophthalmolepis","lineolatus",1,NA,NA,-34.0836,114.816,20210311,"12:00","South-west Corner","No-take","1003",49.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","75","Labridae","Pseudolabrus","biserialis",4,NA,NA,-34.0836,114.816,20210311,"12:00","South-west Corner","No-take","1004",49.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","75","Parascylliidae","Parascyllium","variolatum",1,NA,NA,-34.0836,114.816,20210311,"12:00","South-west Corner","No-take","1005",49.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","76","Labridae","Ophthalmolepis","lineolatus",3,NA,NA,-34.1217,114.916,20210308,"12:00","South-west Corner","No-take","1006",43.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","76","Labridae","Pseudolabrus","biserialis",5,NA,NA,-34.1217,114.916,20210308,"12:00","South-west Corner","No-take","1007",43.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","76","Scorpididae","Neatypus","obliquus",2,NA,NA,-34.1217,114.916,20210308,"12:00","South-west Corner","No-take","1008",43.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","77","SUS","SUS","sus",1,NA,NA,-34.0979,114.75,20210310,"12:00","South-west Corner","No-take","1009",111,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Labridae","Coris","auricularis",1,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1010",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Labridae","Ophthalmolepis","lineolatus",3,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1011",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Labridae","Pseudolabrus","biserialis",12,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1012",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Mullidae","Upeneichthys","vlamingii",1,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1013",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Pomacentridae","Chromis","klunzingeri",7,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1014",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","78","Scorpididae","Neatypus","obliquus",8,NA,NA,-34.1182,114.841,20210309,"12:00","South-west Corner","No-take","1015",46.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","79","Labridae","Coris","auricularis",2,NA,NA,-34.0875,114.783,20210310,"12:00","South-west Corner","No-take","1016",63.5,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","79","Labridae","Suezichthys","bifurcatus",1,NA,NA,-34.0875,114.783,20210310,"12:00","South-west Corner","No-take","1017",63.5,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","79","Scorpididae","Neatypus","obliquus",11,NA,NA,-34.0875,114.783,20210310,"12:00","South-west Corner","No-take","1018",63.5,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","79","Serranidae","Caesioperca","spp",6,NA,NA,-34.0875,114.783,20210310,"12:00","South-west Corner","No-take","1019",63.5,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","79","SUS","SUS","sus",1,NA,NA,-34.0875,114.783,20210310,"12:00","South-west Corner","No-take","1020",63.5,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","8","Glaucosomatidae","Glaucosoma","hebraicum",1,NA,NA,-34.0554,114.851,20210309,"12:00","South-west Corner","No-take","1021",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","8","Labridae","Coris","auricularis",1,NA,NA,-34.0554,114.851,20210309,"12:00","South-west Corner","No-take","1022",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","8","Labridae","Ophthalmolepis","lineolatus",4,NA,NA,-34.0554,114.851,20210309,"12:00","South-west Corner","No-take","1023",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","8","Labridae","Pseudolabrus","biserialis",2,NA,NA,-34.0554,114.851,20210309,"12:00","South-west Corner","No-take","1024",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","8","Mullidae","Upeneichthys","vlamingii",1,NA,NA,-34.0554,114.851,20210309,"12:00","South-west Corner","No-take","1025",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Gerreidae","Parequula","melbournensis",3,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1026",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1027",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Labridae","Coris","auricularis",1,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1028",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Labridae","Ophthalmolepis","lineolatus",2,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1029",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Labridae","Pseudolabrus","biserialis",6,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1030",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Monacanthidae","Meuschenia","galii",1,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1031",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Pempheridae","Parapriacanthus","elongatus",65,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1032",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Pomacentridae","Chromis","klunzingeri",2,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1033",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","80","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.1034,114.832,20210309,"12:00","South-west Corner","No-take","1034",46.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","81","Labridae","Suezichthys","bifurcatus",4,NA,NA,-34.0726,114.775,20210311,"12:00","South-west Corner","No-take","1035",67.3,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","82","Monacanthidae","Meuschenia","scaber",1,NA,NA,-34.0964,114.759,20210310,"12:00","South-west Corner","No-take","1036",100,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","82","Pinguipedidae","Parapercis","ramsayi",1,NA,NA,-34.0964,114.759,20210310,"12:00","South-west Corner","No-take","1037",100,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","83","Labridae","Coris","auricularis",88,NA,NA,-34.1341,114.838,20210309,"12:00","South-west Corner","No-take","1038",47.9,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","83","Labridae","Eupetrichthys","angustipes",1,NA,NA,-34.1341,114.838,20210309,"12:00","South-west Corner","No-take","1039",47.9,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","83","Labridae","Ophthalmolepis","lineolatus",3,NA,NA,-34.1341,114.838,20210309,"12:00","South-west Corner","No-take","1040",47.9,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","83","Labridae","Pseudolabrus","biserialis",1,NA,NA,-34.1341,114.838,20210309,"12:00","South-west Corner","No-take","1041",47.9,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","84","Chaetodontidae","Chelmonops","curiosus",1,NA,NA,-34.1034,114.78,20210310,"12:00","South-west Corner","No-take","1042",69,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","84","Labridae","Suezichthys","bifurcatus",3,NA,NA,-34.1034,114.78,20210310,"12:00","South-west Corner","No-take","1043",69,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","84","Serranidae","Caesioperca","spp",15,NA,NA,-34.1034,114.78,20210310,"12:00","South-west Corner","No-take","1044",69,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","85","Labridae","Suezichthys","bifurcatus",3,NA,NA,-34.0701,114.767,20210311,"12:00","South-west Corner","No-take","1045",76.3,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","85","SUS","SUS","sus",2,NA,NA,-34.0701,114.767,20210311,"12:00","South-west Corner","No-take","1046",76.3,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1047",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Labridae","Eupetrichthys","angustipes",1,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1048",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Labridae","Ophthalmolepis","lineolatus",6,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1049",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Labridae","Pseudolabrus","biserialis",3,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1050",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Pomacentridae","Chromis","klunzingeri",4,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1051",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","86","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.0774,114.865,20210309,"12:00","South-west Corner","No-take","1052",41.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1053",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Labridae","Coris","auricularis",4,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1054",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Labridae","Ophthalmolepis","lineolatus",2,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1055",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Labridae","Pseudolabrus","biserialis",6,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1056",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Odacidae","Siphonognathus","spp",1,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1057",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Pomacentridae","Chromis","klunzingeri",1,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1058",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","Scorpididae","Neatypus","obliquus",1,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1059",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","87","SUS","SUS","sus",4,NA,NA,-34.1259,114.805,20210311,"12:00","South-west Corner","No-take","1060",59.2,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1061",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Labridae","Coris","auricularis",2,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1062",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Labridae","Pseudolabrus","biserialis",3,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1063",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Pomacentridae","Chromis","klunzingeri",8,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1064",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Scorpididae","Neatypus","obliquus",7,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1065",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Serranidae","Caesioperca","spp",1,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1066",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","Serranidae","Epinephelides","armatus",1,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1067",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","88","SUS","SUS","sus",3,NA,NA,-34.1351,114.827,20210309,"12:00","South-west Corner","No-take","1068",50.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","89","SUS","SUS","sus",1,NA,NA,-34.0945,114.775,20210310,"12:00","South-west Corner","No-take","1069",72.3,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","9","Labridae","Pseudolabrus","biserialis",5,NA,NA,-34.1175,114.813,20210311,"12:00","South-west Corner","No-take","1070",51.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","9","Pomacentridae","Chromis","klunzingeri",1,NA,NA,-34.1175,114.813,20210311,"12:00","South-west Corner","No-take","1071",51.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","9","Scorpididae","Neatypus","obliquus",20,NA,NA,-34.1175,114.813,20210311,"12:00","South-west Corner","No-take","1072",51.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","9","SUS","SUS","sus",19,NA,NA,-34.1175,114.813,20210311,"12:00","South-west Corner","No-take","1073",51.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","90","Mullidae","Parupeneus","chrysopleuron",1,NA,NA,-34.1003,114.731,20210310,"12:00","South-west Corner","No-take","1074",122,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","90","SUS","SUS","sus",2,NA,NA,-34.1003,114.731,20210310,"12:00","South-west Corner","No-take","1075",122,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","91","Labridae","Ophthalmolepis","lineolatus",1,NA,NA,-34.0807,114.928,20210308,"12:00","South-west Corner","No-take","1076",44.8,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","91","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.0807,114.928,20210308,"12:00","South-west Corner","No-take","1077",44.8,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","92","Chaetodontidae","Chelmonops","curiosus",2,NA,NA,-34.101,114.918,20210308,"12:00","South-west Corner","No-take","1078",44.3,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
