"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","IO370","Neosebastidae","Neosebastes","nigropunctatus",366.07465,3068.422,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Oplegnathidae","Oplegnathus","woodwardi",255.43507,1928.41717,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Squalidae","Squalus","spp",459.23211,6359.27235,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Triakidae","Galeorhinus","galeus",559.6808,6916.54664,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Labridae","Suezichthys","bifurcatus",93.61703,2095.12736,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Labridae","Suezichthys","bifurcatus",65.97045,1743.88116,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Labridae","Suezichthys","bifurcatus",113.02203,2225.696,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Monacanthidae","Meuschenia","scaber",175.25749,937.85607,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Monacanthidae","Meuschenia","scaber",187.80643,1101.84248,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Monacanthidae","Nelusetta","ayraud",586.50344,2600.97984,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Oplegnathidae","Oplegnathus","woodwardi",430.58555,1161.54821,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Oplegnathidae","Oplegnathus","woodwardi",332.47801,1079.35873,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Oplegnathidae","Oplegnathus","woodwardi",404.87026,1156.55794,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Oplegnathidae","Oplegnathus","woodwardi",342.69969,1358.26052,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Serranidae","Caesioperca","spp",129.99155,4624.67812,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Serranidae","Caesioperca","spp",143.90247,2947.51507,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Serranidae","Caesioperca","spp",137.28223,4913.39205,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Serranidae","Epinephelides","armatus",405.84906,1273.21587,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Sparidae","Chrysophrys","auratus",480.47348,2085.03934,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Sparidae","Chrysophrys","auratus",365.56481,1287.21858,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO374","Sparidae","Chrysophrys","auratus",587.91835,1802.17242,-33.98618897,114.7463721,20201015,"7:31:00","South-west Corner","Fished","C.IO.25",72.9,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Monacanthidae","Nelusetta","ayraud",584.71982,1461.20994,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Monacanthidae","Nelusetta","ayraud",576.39668,1373.50275,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Monacanthidae","Nelusetta","ayraud",571.4813,1095.76033,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Monacanthidae","Nelusetta","ayraud",675.01988,1462.09369,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Monacanthidae","Nelusetta","ayraud",534.27213,3186.15894,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Neosebastidae","Neosebastes","nigropunctatus",256.72144,1980.57081,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Oplegnathidae","Oplegnathus","woodwardi",310.92207,1187.05287,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Oplegnathidae","Oplegnathus","woodwardi",324.0326,1529.64361,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO377","Oplegnathidae","Oplegnathus","woodwardi",301.76182,2092.60126,-34.13868897,114.7588721,20201022,"7:40:00","South-west Corner","No-take","C.IO.69",113,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",72.92523,2235.69581,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",59.35137,2487.74301,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",72.14738,2213.40315,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",72.87426,2094.76772,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",65.12669,2734.82228,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Gerraidae","Parequula","elongata",80.08786,1913.03188,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Labridae","Suezichthys","bifurcatus",50.7431,1393.78387,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Labridae","Suezichthys","bifurcatus",70.0345,1441.12079,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Monacanthidae","Nelusetta","ayraud",474.4897,1553.46178,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Monacanthidae","Nelusetta","ayraud",553.90361,1619.84092,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Monacanthidae","Nelusetta","ayraud",387.43211,1814.81655,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Monacanthidae","Nelusetta","ayraud",544.07038,2425.0706,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Neosebastidae","Neosebastes","pandus",323.87049,3142.2322,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Neosebastidae","Neosebastes","pandus",240.4217,2389.11589,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Oplegnathidae","Oplegnathus","woodwardi",318.79231,1604.45117,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Oplegnathidae","Oplegnathus","woodwardi",363.9644,973.89479,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Oplegnathidae","Oplegnathus","woodwardi",370.74071,1369.96902,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Oplegnathidae","Oplegnathus","woodwardi",326.99822,2097.97182,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Pristiophoridae","Pristiophorus","cirratus",748.70656,4217.84433,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Scyliorhinidae","Asymbolus","occiduus",427.97811,4876.05546,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Scyliorhinidae","Asymbolus","occiduus",514.27544,4091.31934,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Scyliorhinidae","Asymbolus","occiduus",422.34071,4904.38924,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Squalidae","Squalus","spp",471.89568,1447.8476,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Triakidae","Furgaleus","macki",802.87821,2846.48259,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Triglidae","Pterygotrigla","polyommata",280.50056,2593.17802,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO378","Triglidae","Pterygotrigla","polyommata",290.17805,3740.59765,-33.99368897,114.6388721,20201023,"12:04:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",598.5211,2447.82735,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",565.33469,2151.61681,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",586.18452,1196.42632,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",641.98542,1391.65842,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",543.86911,1670.41291,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",638.82459,3459.0555,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Monacanthidae","Nelusetta","ayraud",633.37364,2043.68548,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO379","Oplegnathidae","Oplegnathus","woodwardi",370.48598,2112.5593,-34.08368897,114.6813721,20201123,"6:58","South-west Corner","No-take","C.IO.14",138,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Labridae","Coris","auricularis",214.4092,1466.85075,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Labridae","Coris","auricularis",209.97981,1744.02523,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Labridae","Coris","auricularis",250.95484,2022.59473,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Labridae","Coris","auricularis",368.88574,2142.5646,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Monacanthidae","Nelusetta","ayraud",609.11297,1422.55283,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Oplegnathidae","Oplegnathus","woodwardi",335.91526,1388.42418,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Oplegnathidae","Oplegnathus","woodwardi",399.4263,1728.74558,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Sparidae","Chrysophrys","auratus",461.58031,1239.58614,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO4","Sparidae","Chrysophrys","auratus",379.38811,1061.09652,-34.09118897,114.7813721,20201015,"12:17:00","South-west Corner","No-take","C.IO.43",65.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO40","Carangidae","Pseudocaranx","spp",310.07918,2150.32361,-34.10368897,114.7138721,20201022,"10:17:00","South-west Corner","No-take","C.IO.55",131,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO40","Neosebastidae","Neosebastes","pandus",288.85847,2309.30949,-34.10368897,114.7138721,20201022,"10:17:00","South-west Corner","No-take","C.IO.55",131,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO40","Oplegnathidae","Oplegnathus","woodwardi",375.54514,1678.8423,-34.10368897,114.7138721,20201022,"10:17:00","South-west Corner","No-take","C.IO.55",131,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO40","Oplegnathidae","Oplegnathus","woodwardi",334.08586,1341.771,-34.10368897,114.7138721,20201022,"10:17:00","South-west Corner","No-take","C.IO.55",131,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Carangidae","Carangoides","sp10",65.25979,1150.2686,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Monacanthidae","Nelusetta","ayraud",576.34665,1472.46255,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Monacanthidae","Nelusetta","ayraud",578.2195,1472.30198,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Monacanthidae","Nelusetta","ayraud",659.79896,1461.91885,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Monacanthidae","Nelusetta","ayraud",522.60068,1443.2994,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Monacanthidae","Nelusetta","ayraud",633.44401,1672.0858,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Neosebastidae","Neosebastes","nigropunctatus",300.10121,2402.26052,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Neosebastidae","Neosebastes","nigropunctatus",338.12275,2311.3771,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Neosebastidae","Neosebastes","nigropunctatus",285.33495,5462.84506,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Oplegnathidae","Oplegnathus","woodwardi",387.28283,1317.60502,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Squalidae","Squalus","spp",538.7302,1865.9376,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO46","Squalidae","Squalus","spp",535.44144,1443.83073,-34.06868897,114.7113721,20201023,"6:44:00","South-west Corner","No-take","C.IO.34",129,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO47","Monacanthidae","Nelusetta","ayraud",554.73675,2155.22207,-34.06368897,114.7113721,20201023,"6:53:00","South-west Corner","No-take","C.IO.34",127,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO47","Monacanthidae","Nelusetta","ayraud",554.18132,1720.6004,-34.06368897,114.7113721,20201023,"6:53:00","South-west Corner","No-take","C.IO.34",127,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO47","Monacanthidae","Nelusetta","ayraud",619.72783,1534.64858,-34.06368897,114.7113721,20201023,"6:53:00","South-west Corner","No-take","C.IO.34",127,"Rachel","Yes","Yes","BRUV"
